backend,scenario,integrator,relaxation_algorithm,timestep_policy,binary,steps,dt_s,requested_cpu_thread_spec,case_timeout_s,mesh_name,mesh_path,node_count,element_count,boundary_face_count,periodic_boundary_pair_count,periodic_node_pair_count,requested_fullmag_python,requested_fem_execution,requested_cpu_threads,requested_gmsh_threads,requested_demag_solver,requested_demag_preconditioner,requested_demag_relative_tolerance,requested_demag_absolute_tolerance,requested_demag_max_iterations,requested_demag_print_level,requested_demag_amg_relax_type,requested_demag_amg_coarsening,requested_demag_amg_interpolation,requested_demag_amg_aggressive_coarsening,requested_demag_amg_strength_threshold,requested_demag_amg_max_levels,requested_relax_torque_tolerance_apm,requested_relaxation_algorithm,solver_mesh_has_air,solver_mesh_signature,status,returncode,wall_time_ms,stdout_lines,stderr_lines,executed_steps,reported_scenario,reported_integrator,reported_relaxation_algorithm,reported_timestep_policy,reported_precision,final_time_s,final_solver_dt_s,error_estimate,dt_suggested_s,final_e_total_j,final_e_ex_j,final_e_ext_j,final_e_demag_j,final_e_ani_j,final_e_dmi_j,stop_reason,final_torque_apm,final_torque_t,norm_defect,step_wall_time_ms,exchange_wall_time_ms,demag_wall_time_ms,demag_assemble_wall_time_ms,demag_solve_wall_time_ms,demag_solver_setup_wall_time_ms,demag_solver_apply_wall_time_ms,demag_solver_setup_reused,demag_recover_wall_time_ms,demag_energy_wall_time_ms,rhs_wall_time_ms,extra_energy_wall_time_ms,snapshot_wall_time_ms,rhs_evals,total_rhs_evals,demag_solves,execution_engine,fem_assembly_mode,fem_execution_mode,fem_data_residency,uses_cuda_kernels,uses_gpu_poisson,demag_refresh_interval_s,hot_loop_host_sync_count,hot_loop_exchange_h2d_bytes,hot_loop_exchange_d2h_bytes,hot_loop_exchange_host_sync_count,hot_loop_compute_h2d_bytes,hot_loop_compute_d2h_bytes,hot_loop_compute_host_sync_count,hot_loop_control_scalar_d2h_bytes,hot_loop_control_scalar_host_sync_count,fem_gpu_state_allocated,fem_gpu_state_node_count,fem_gpu_state_dof_len,fem_gpu_state_stage_count,fem_gpu_state_device_bytes,fem_gpu_state_reduction_workspace_bytes,fem_gpu_rk_exchange_only_enabled,fem_gpu_qualification_status,fem_gpu_rk_stage_count,fem_gpu_rk_uses_cuda_kernels,fem_gpu_rk_allows_exchange_host_sync,fem_gpu_rk_stage_exchange_device_resident,fem_exchange_operator_mode,fem_demag_operator_mode,hypre_execution_policy,demag_residency,fem_gpu_rk_block_reason,mfem_device,requested_fem_omp_threads,effective_fem_omp_threads,demag_linear_solver,demag_model,demag_boundary_variant,demag_airbox_factor,demag_robin_beta_mode,demag_robin_beta_factor,demag_preconditioner,demag_amg_profile_provider,demag_amg_relax_type,demag_amg_coarsening,demag_amg_interpolation,demag_amg_aggressive_coarsening,demag_amg_strength_threshold,demag_amg_max_levels,demag_relative_tolerance,demag_absolute_tolerance,demag_max_iterations,demag_print_level,demag_policy_source,demag_requested_linear_solver,demag_requested_preconditioner,demag_requested_relative_tolerance,demag_requested_absolute_tolerance,demag_requested_max_iterations,demag_requested_print_level,demag_actual_iterations,demag_final_residual_norm,rejected_attempts,relaxation_energy_rejected_attempts,relaxation_controller_tightenings,relaxation_controller_at_floor,relaxation_torque_confirmation_count,fsal_reused,max_dm_dt,max_h_eff,max_h_demag,e_ani,e_dmi,repeat_index,problem_ir_sha256,phase2_compute_assertion_enabled,adaptive_gpu_rk_acceptance_ready,adaptive_gpu_rk_hot_loop_scalar_readback_free,adaptive_gpu_rk_hot_loop_compute_readback_free,adaptive_gpu_rk_hot_loop_control_readback,adaptive_gpu_rk_hot_loop_scalar_readback_path,adaptive_gpu_rk_acceptance_blockers,phase2_compute_hot_loop_sync_clean,phase2_gate_reason
fem_cpu,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,/workspace/.fullmag/runtimes/fem-gpu-host/bin/fullmag-fem-gpu,64,1e-13,auto,900.0,study_domain,/workspace/examples/assets/box_40x20x10_coarse.mesh.json,1217,5224,1518,0,0,/usr/bin/python3,cpu,auto,1,CG,AMG,1e-12,,500,0,6,8,6,1,,,,nonlinear_cg,True,ec5e32d10acfa3cbf4ef652e1e4e2dd2575fb588c05aa2cc9dec60e61bf64429,ok,0,10250.87,5788,164,64,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,double,0.0,0.000000000000000e0,,,-1.4602763579975377e-17,9.839924943251223e-20,-1.8736625896363207e-17,4.0354630669553175e-18,0.0,0.0,max_steps,8454.359975368023,0.010624062075767906,2.220446049250313e-16,150.787232,0.179472,124.856304,15.825337,101.55659,0.0,101.497035,True,7.014911,0.046438,0.179316,0.400422,125.723323,0,0,2,fem_cpu_native,legacy_sparse,cpu_native,host_source_of_truth,False,False,,0,0,0,0,0,0,0,0,0,False,1217,3651,2,0,0,False,unsupported,2,False,False,False,unsupported,none,none,none,GPU RK device-resident path requires allocated FemGpuState,cpu,40,8,CG,airbox,robin,100.0,dipole,2.0,AMG,mfem_hypre_boomeramg,6,8,6,1,,,1e-12,,500,1,explicit,CG,AMG,1e-12,,500,1,19,2.667056831026242e-13,,,,,,,,,,0.0,0.0,0,d0ea1564182ed5c51dcde2ee6b6b4186e43cbc6c952e03d3b10013a5256e04db,,,,,,,,,
fem_gpu,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,/workspace/.fullmag/runtimes/fem-gpu-host/bin/fullmag-fem-gpu,64,1e-13,auto,900.0,study_domain,/workspace/examples/assets/box_40x20x10_coarse.mesh.json,1217,5224,1518,0,0,/usr/bin/python3,gpu,auto,1,CG,AMG,1e-12,,500,0,6,8,6,1,,,,nonlinear_cg,True,ec5e32d10acfa3cbf4ef652e1e4e2dd2575fb588c05aa2cc9dec60e61bf64429,ok,0,5672.178,851,34,64,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,double,0.0,0.000000000000000e0,,,-1.4599805042824828e-17,1.0120465635590744e-19,-1.8730953281707317e-17,4.029943582526583e-18,0.0,0.0,,8.383717079653326e3,1.053528959488567e-2,,67.383025,0.022528,48.16119,0.015328,48.077254,0.0,48.077254,True,0.033792,0.034816,0.0,0.0,0.0,1,65,1,fem_native_gpu,legacy_sparse,all_in_gpu_legacy_sparse,device_source_of_truth,True,True,,257,0,0,0,0,0,0,26768,257,True,1217,3651,2,4582942,313,True,production_executable,2,True,False,True,legacy_sparse_gpu,device_hypre_poisson,device,device,,ceed-cuda:/gpu/cuda/shared,1,1,CG,airbox,robin,100.0,dipole,2.0,AMG,mfem_hypre_boomeramg,6,8,6,1,,,1e-12,,500,1,explicit,CG,AMG,1e-12,,500,1,19,2.6691566405217217e-13,,,,,,,,,,0.0,0.0,0,d0ea1564182ed5c51dcde2ee6b6b4186e43cbc6c952e03d3b10013a5256e04db,True,True,True,True,False,/workspace/backends/fem/gpu/cuda/integrators/rk/rk_adaptive_decision_readback.cu,,True,compute_hot_loop_host_sync_count=0;stage_exchange_device_resident=true
fem_cpu,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,/workspace/.fullmag/runtimes/fem-gpu-host/bin/fullmag-fem-gpu,64,1e-13,auto,900.0,study_domain,/workspace/examples/assets/box_40x20x10_coarse.mesh.json,1217,5224,1518,0,0,/usr/bin/python3,cpu,auto,1,CG,AMG,1e-12,,500,0,6,8,6,1,,,,nonlinear_cg,True,ec5e32d10acfa3cbf4ef652e1e4e2dd2575fb588c05aa2cc9dec60e61bf64429,ok,0,10369.809,5788,164,64,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,double,0.0,0.000000000000000e0,,,-1.4602763579975377e-17,9.839924943251223e-20,-1.8736625896363207e-17,4.0354630669553175e-18,0.0,0.0,max_steps,8454.359975368023,0.010624062075767906,2.220446049250313e-16,146.983525,0.220786,121.305423,16.270117,98.06911,0.0,98.014961,True,6.692282,0.044604,0.165529,0.432038,122.218631,0,0,2,fem_cpu_native,legacy_sparse,cpu_native,host_source_of_truth,False,False,,0,0,0,0,0,0,0,0,0,False,1217,3651,2,0,0,False,unsupported,2,False,False,False,unsupported,none,none,none,GPU RK device-resident path requires allocated FemGpuState,cpu,40,8,CG,airbox,robin,100.0,dipole,2.0,AMG,mfem_hypre_boomeramg,6,8,6,1,,,1e-12,,500,1,explicit,CG,AMG,1e-12,,500,1,19,2.667056831026242e-13,,,,,,,,,,0.0,0.0,1,d0ea1564182ed5c51dcde2ee6b6b4186e43cbc6c952e03d3b10013a5256e04db,,,,,,,,,
fem_gpu,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,/workspace/.fullmag/runtimes/fem-gpu-host/bin/fullmag-fem-gpu,64,1e-13,auto,900.0,study_domain,/workspace/examples/assets/box_40x20x10_coarse.mesh.json,1217,5224,1518,0,0,/usr/bin/python3,gpu,auto,1,CG,AMG,1e-12,,500,0,6,8,6,1,,,,nonlinear_cg,True,ec5e32d10acfa3cbf4ef652e1e4e2dd2575fb588c05aa2cc9dec60e61bf64429,ok,0,5644.801,851,34,64,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,double,0.0,0.000000000000000e0,,,-1.4599805042824828e-17,1.0120465635590744e-19,-1.8730953281707317e-17,4.029943582526583e-18,0.0,0.0,,8.383717079653326e3,1.053528959488567e-2,,67.111224,0.061184,46.452171,0.011264,46.352812,0.0,46.352812,True,0.032607,0.055488,0.0,0.0,0.0,1,65,1,fem_native_gpu,legacy_sparse,all_in_gpu_legacy_sparse,device_source_of_truth,True,True,,257,0,0,0,0,0,0,26768,257,True,1217,3651,2,4582942,313,True,production_executable,2,True,False,True,legacy_sparse_gpu,device_hypre_poisson,device,device,,ceed-cuda:/gpu/cuda/shared,1,1,CG,airbox,robin,100.0,dipole,2.0,AMG,mfem_hypre_boomeramg,6,8,6,1,,,1e-12,,500,1,explicit,CG,AMG,1e-12,,500,1,19,2.6691566405217217e-13,,,,,,,,,,0.0,0.0,1,d0ea1564182ed5c51dcde2ee6b6b4186e43cbc6c952e03d3b10013a5256e04db,True,True,True,True,False,/workspace/backends/fem/gpu/cuda/integrators/rk/rk_adaptive_decision_readback.cu,,True,compute_hot_loop_host_sync_count=0;stage_exchange_device_resident=true
fem_cpu,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,/workspace/.fullmag/runtimes/fem-gpu-host/bin/fullmag-fem-gpu,64,1e-13,auto,900.0,study_domain,/workspace/examples/assets/box_40x20x10_coarse.mesh.json,1217,5224,1518,0,0,/usr/bin/python3,cpu,auto,1,CG,AMG,1e-12,,500,0,6,8,6,1,,,,nonlinear_cg,True,ec5e32d10acfa3cbf4ef652e1e4e2dd2575fb588c05aa2cc9dec60e61bf64429,ok,0,10228.677,5788,164,64,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,double,0.0,0.000000000000000e0,,,-1.4602763579975377e-17,9.839924943251223e-20,-1.8736625896363207e-17,4.0354630669553175e-18,0.0,0.0,max_steps,8454.359975368023,0.010624062075767906,2.220446049250313e-16,147.812611,0.178124,122.923806,15.990375,99.800451,0.0,99.735203,True,6.729378,0.045118,0.1751,0.399487,123.769283,0,0,2,fem_cpu_native,legacy_sparse,cpu_native,host_source_of_truth,False,False,,0,0,0,0,0,0,0,0,0,False,1217,3651,2,0,0,False,unsupported,2,False,False,False,unsupported,none,none,none,GPU RK device-resident path requires allocated FemGpuState,cpu,40,8,CG,airbox,robin,100.0,dipole,2.0,AMG,mfem_hypre_boomeramg,6,8,6,1,,,1e-12,,500,1,explicit,CG,AMG,1e-12,,500,1,19,2.667056831026242e-13,,,,,,,,,,0.0,0.0,2,d0ea1564182ed5c51dcde2ee6b6b4186e43cbc6c952e03d3b10013a5256e04db,,,,,,,,,
fem_gpu,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,/workspace/.fullmag/runtimes/fem-gpu-host/bin/fullmag-fem-gpu,64,1e-13,auto,900.0,study_domain,/workspace/examples/assets/box_40x20x10_coarse.mesh.json,1217,5224,1518,0,0,/usr/bin/python3,gpu,auto,1,CG,AMG,1e-12,,500,0,6,8,6,1,,,,nonlinear_cg,True,ec5e32d10acfa3cbf4ef652e1e4e2dd2575fb588c05aa2cc9dec60e61bf64429,ok,0,5484.745,851,34,64,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,double,0.0,0.000000000000000e0,,,-1.4599805042824828e-17,1.0120465635590744e-19,-1.8730953281707317e-17,4.029943582526583e-18,0.0,0.0,,8.383717079653326e3,1.053528959488567e-2,,64.641793,0.093376,45.277914,0.044032,45.17449,0.0,45.17449,True,0.038912,0.02048,0.0,0.0,0.0,1,65,1,fem_native_gpu,legacy_sparse,all_in_gpu_legacy_sparse,device_source_of_truth,True,True,,257,0,0,0,0,0,0,26768,257,True,1217,3651,2,4582942,313,True,production_executable,2,True,False,True,legacy_sparse_gpu,device_hypre_poisson,device,device,,ceed-cuda:/gpu/cuda/shared,1,1,CG,airbox,robin,100.0,dipole,2.0,AMG,mfem_hypre_boomeramg,6,8,6,1,,,1e-12,,500,1,explicit,CG,AMG,1e-12,,500,1,19,2.6691566405217217e-13,,,,,,,,,,0.0,0.0,2,d0ea1564182ed5c51dcde2ee6b6b4186e43cbc6c952e03d3b10013a5256e04db,True,True,True,True,False,/workspace/backends/fem/gpu/cuda/integrators/rk/rk_adaptive_decision_readback.cu,,True,compute_hot_loop_host_sync_count=0;stage_exchange_device_resident=true
fem_cpu,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,/workspace/.fullmag/runtimes/fem-gpu-host/bin/fullmag-fem-gpu,64,1e-13,auto,900.0,study_domain,/workspace/examples/assets/box_40x20x10_coarse.mesh.json,1217,5224,1518,0,0,/usr/bin/python3,cpu,auto,1,CG,AMG,1e-12,,500,0,6,8,6,1,,,,nonlinear_cg,True,ec5e32d10acfa3cbf4ef652e1e4e2dd2575fb588c05aa2cc9dec60e61bf64429,ok,0,10216.143,5788,164,64,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,double,0.0,0.000000000000000e0,,,-1.4602763579975377e-17,9.839924943251223e-20,-1.8736625896363207e-17,4.0354630669553175e-18,0.0,0.0,max_steps,8454.359975368023,0.010624062075767906,2.220446049250313e-16,155.070552,0.175347,123.089687,15.858522,98.73706,0.0,98.662443,True,8.106488,0.051791,0.214423,0.501612,124.08422,0,0,2,fem_cpu_native,legacy_sparse,cpu_native,host_source_of_truth,False,False,,0,0,0,0,0,0,0,0,0,False,1217,3651,2,0,0,False,unsupported,2,False,False,False,unsupported,none,none,none,GPU RK device-resident path requires allocated FemGpuState,cpu,40,8,CG,airbox,robin,100.0,dipole,2.0,AMG,mfem_hypre_boomeramg,6,8,6,1,,,1e-12,,500,1,explicit,CG,AMG,1e-12,,500,1,19,2.667056831026242e-13,,,,,,,,,,0.0,0.0,3,d0ea1564182ed5c51dcde2ee6b6b4186e43cbc6c952e03d3b10013a5256e04db,,,,,,,,,
fem_gpu,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,/workspace/.fullmag/runtimes/fem-gpu-host/bin/fullmag-fem-gpu,64,1e-13,auto,900.0,study_domain,/workspace/examples/assets/box_40x20x10_coarse.mesh.json,1217,5224,1518,0,0,/usr/bin/python3,gpu,auto,1,CG,AMG,1e-12,,500,0,6,8,6,1,,,,nonlinear_cg,True,ec5e32d10acfa3cbf4ef652e1e4e2dd2575fb588c05aa2cc9dec60e61bf64429,ok,0,5654.27,851,34,64,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,double,0.0,0.000000000000000e0,,,-1.4599805042824828e-17,1.0120465635590744e-19,-1.8730953281707317e-17,4.029943582526583e-18,0.0,0.0,,8.383717079653326e3,1.053528959488567e-2,,67.184917,0.021504,47.605457,0.009216,47.510225,0.0,47.510225,True,0.038912,0.047104,0.0,0.0,0.0,1,65,1,fem_native_gpu,legacy_sparse,all_in_gpu_legacy_sparse,device_source_of_truth,True,True,,257,0,0,0,0,0,0,26768,257,True,1217,3651,2,4582942,313,True,production_executable,2,True,False,True,legacy_sparse_gpu,device_hypre_poisson,device,device,,ceed-cuda:/gpu/cuda/shared,1,1,CG,airbox,robin,100.0,dipole,2.0,AMG,mfem_hypre_boomeramg,6,8,6,1,,,1e-12,,500,1,explicit,CG,AMG,1e-12,,500,1,19,2.6691566405217217e-13,,,,,,,,,,0.0,0.0,3,d0ea1564182ed5c51dcde2ee6b6b4186e43cbc6c952e03d3b10013a5256e04db,True,True,True,True,False,/workspace/backends/fem/gpu/cuda/integrators/rk/rk_adaptive_decision_readback.cu,,True,compute_hot_loop_host_sync_count=0;stage_exchange_device_resident=true
fem_cpu,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,/workspace/.fullmag/runtimes/fem-gpu-host/bin/fullmag-fem-gpu,64,1e-13,auto,900.0,study_domain,/workspace/examples/assets/box_40x20x10_coarse.mesh.json,1217,5224,1518,0,0,/usr/bin/python3,cpu,auto,1,CG,AMG,1e-12,,500,0,6,8,6,1,,,,nonlinear_cg,True,ec5e32d10acfa3cbf4ef652e1e4e2dd2575fb588c05aa2cc9dec60e61bf64429,ok,0,10339.369,5788,164,64,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,double,0.0,0.000000000000000e0,,,-1.4602763579975377e-17,9.839924943251223e-20,-1.8736625896363207e-17,4.0354630669553175e-18,0.0,0.0,max_steps,8454.359975368023,0.010624062075767906,2.220446049250313e-16,147.575214,0.191572,122.519841,16.139203,99.590313,0.0,99.541693,True,6.511975,0.044485,0.171057,0.413962,123.38708,0,0,2,fem_cpu_native,legacy_sparse,cpu_native,host_source_of_truth,False,False,,0,0,0,0,0,0,0,0,0,False,1217,3651,2,0,0,False,unsupported,2,False,False,False,unsupported,none,none,none,GPU RK device-resident path requires allocated FemGpuState,cpu,40,8,CG,airbox,robin,100.0,dipole,2.0,AMG,mfem_hypre_boomeramg,6,8,6,1,,,1e-12,,500,1,explicit,CG,AMG,1e-12,,500,1,19,2.667056831026242e-13,,,,,,,,,,0.0,0.0,4,d0ea1564182ed5c51dcde2ee6b6b4186e43cbc6c952e03d3b10013a5256e04db,,,,,,,,,
fem_gpu,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,/workspace/.fullmag/runtimes/fem-gpu-host/bin/fullmag-fem-gpu,64,1e-13,auto,900.0,study_domain,/workspace/examples/assets/box_40x20x10_coarse.mesh.json,1217,5224,1518,0,0,/usr/bin/python3,gpu,auto,1,CG,AMG,1e-12,,500,0,6,8,6,1,,,,nonlinear_cg,True,ec5e32d10acfa3cbf4ef652e1e4e2dd2575fb588c05aa2cc9dec60e61bf64429,ok,0,5678.664,851,34,64,box500_airbox_exchange_demag,heun,nonlinear_cg,fixed,double,0.0,0.000000000000000e0,,,-1.4599805042824828e-17,1.0120465635590744e-19,-1.8730953281707317e-17,4.029943582526583e-18,0.0,0.0,,8.383717079653326e3,1.053528959488567e-2,,66.015107,0.02048,46.417975,0.0512,46.317559,0.0,46.317559,True,0.03584,0.013376,0.0,0.0,0.0,1,65,1,fem_native_gpu,legacy_sparse,all_in_gpu_legacy_sparse,device_source_of_truth,True,True,,257,0,0,0,0,0,0,26768,257,True,1217,3651,2,4582942,313,True,production_executable,2,True,False,True,legacy_sparse_gpu,device_hypre_poisson,device,device,,ceed-cuda:/gpu/cuda/shared,1,1,CG,airbox,robin,100.0,dipole,2.0,AMG,mfem_hypre_boomeramg,6,8,6,1,,,1e-12,,500,1,explicit,CG,AMG,1e-12,,500,1,19,2.6691566405217217e-13,,,,,,,,,,0.0,0.0,4,d0ea1564182ed5c51dcde2ee6b6b4186e43cbc6c952e03d3b10013a5256e04db,True,True,True,True,False,/workspace/backends/fem/gpu/cuda/integrators/rk/rk_adaptive_decision_readback.cu,,True,compute_hot_loop_host_sync_count=0;stage_exchange_device_resident=true
