jpath,label,kx_rad_per_m,ky_rad_per_m,kz_rad_per_m,path_s_rad_per_m
0,Gamma,0.0,0.0,0.0,0.0
1,,785398.1633974484,0.0,0.0,785398.1633974484
2,,1570796.3267948967,0.0,0.0,1570796.3267948967
3,,2356194.490192345,0.0,0.0,2356194.490192345
4,,3141592.6535897935,0.0,0.0,3141592.6535897935
5,,3926990.8169872416,0.0,0.0,3926990.8169872416
6,,4712388.98038469,0.0,0.0,4712388.98038469
7,,5497787.143782138,0.0,0.0,5497787.143782138
8,,6283185.307179587,0.0,0.0,6283185.307179587
9,,7068583.470577035,0.0,0.0,7068583.470577035
10,,7853981.633974483,0.0,0.0,7853981.633974483
11,,8639379.797371933,0.0,0.0,8639379.797371933
12,,9424777.96076938,0.0,0.0,9424777.96076938
13,,10210176.124166828,0.0,0.0,10210176.124166828
14,,10995574.287564276,0.0,0.0,10995574.287564276
15,,11780972.450961724,0.0,0.0,11780972.450961724
16,,12566370.614359174,0.0,0.0,12566370.614359174
17,,13351768.777756622,0.0,0.0,13351768.777756622
18,,14137166.94115407,0.0,0.0,14137166.94115407
19,,14922565.104551518,0.0,0.0,14922565.104551518
20,X,15707963.267948966,0.0,0.0,15707963.267948966
21,,15707963.267948966,785398.1633974484,0.0,16493361.431346415
22,,15707963.267948966,1570796.3267948967,0.0,17278759.594743866
23,,15707963.267948966,2356194.490192345,0.0,18064157.75814131
24,,15707963.267948966,3141592.6535897935,0.0,18849555.92153876
25,,15707963.267948966,3926990.8169872416,0.0,19634954.08493621
26,,15707963.267948966,4712388.98038469,0.0,20420352.248333655
27,,15707963.267948966,5497787.143782138,0.0,21205750.411731105
28,,15707963.267948966,6283185.307179587,0.0,21991148.57512855
29,,15707963.267948966,7068583.470577035,0.0,22776546.738526
30,,15707963.267948966,7853981.633974483,0.0,23561944.901923448
31,,15707963.267948966,8639379.797371933,0.0,24347343.065320898
32,,15707963.267948966,9424777.96076938,0.0,25132741.228718348
33,,15707963.267948966,10210176.124166828,0.0,25918139.392115794
34,,15707963.267948966,10995574.287564276,0.0,26703537.555513244
35,,15707963.267948966,11780972.450961724,0.0,27488935.71891069
36,,15707963.267948966,12566370.614359174,0.0,28274333.88230814
37,,15707963.267948966,13351768.777756622,0.0,29059732.045705587
38,,15707963.267948966,14137166.94115407,0.0,29845130.209103037
39,,15707963.267948966,14922565.104551518,0.0,30630528.372500483
40,M,15707963.267948966,15707963.267948966,0.0,31415926.535897933
41,,14922565.104551518,14922565.104551518,0.0,32526647.270437524
42,,14137166.94115407,14137166.94115407,0.0,33637368.004977114
43,,13351768.777756622,13351768.777756622,0.0,34748088.739516705
44,,12566370.614359174,12566370.614359174,0.0,35858809.474056296
45,,11780972.450961724,11780972.450961724,0.0,36969530.208595894
46,,10995574.287564276,10995574.287564276,0.0,38080250.943135485
47,,10210176.124166828,10210176.124166828,0.0,39190971.67767507
48,,9424777.96076938,9424777.96076938,0.0,40301692.41221466
49,,8639379.797371933,8639379.797371933,0.0,41412413.14675426
50,,7853981.633974483,7853981.633974483,0.0,42523133.88129385
51,,7068583.470577035,7068583.470577035,0.0,43633854.61583344
52,,6283185.307179587,6283185.307179587,0.0,44744575.35037304
53,,5497787.143782138,5497787.143782138,0.0,45855296.08491262
54,,4712388.98038469,4712388.98038469,0.0,46966016.81945221
55,,3926990.8169872416,3926990.8169872416,0.0,48076737.55399181
56,,3141592.6535897935,3141592.6535897935,0.0,49187458.28853139
57,,2356194.490192345,2356194.490192345,0.0,50298179.02307099
58,,1570796.3267948967,1570796.3267948967,0.0,51408899.75761058
59,,785398.1633974484,785398.1633974484,0.0,52519620.49215017
60,Gamma,0.0,0.0,0.0,53630341.22668976
