step,time,solver_dt,mx,my,mz,E_ex,E_demag,E_ext,E_ani,E_dmi,E_total,max_dm_dt,max_h_eff,max_h_demag,max_torque_Apm,max_torque_T
0,0.000000000000000e0,0.000000000000000e0,9.892416163239001e-1,-5.377309708620714e-16,-8.517813434836243e-16,7.356841636254374e-19,2.583409633650391e-17,-1.978483232647788e-16,0.000000000000000e0,0.000000000000000e0,-1.712785427646495e-16,1.758044417681439e6,2.527646317212818e5,3.292759692060207e5,7.951751776141464e0,9.992465985238245e-6
49,3.846153846153846e-11,6.153846153846401e-14,8.566478792570874e-1,1.519812481149478e-3,-1.285315841313388e-3,7.351428859356155e-15,8.864559641562151e-17,-1.713295594969211e-16,0.000000000000000e0,0.000000000000000e0,7.268744896274856e-15,3.707294159545993e12,3.295191772836975e7,6.676027134934106e5,1.676833794491218e7,2.107171492025883e1
98,7.692307692307692e-11,6.153846153847047e-14,8.548593782162524e-1,6.114979227278623e-3,-1.300814045525379e-3,7.253009532572322e-15,9.036017837608885e-17,-1.709719761211077e-16,0.000000000000000e0,0.000000000000000e0,7.172397734827303e-15,3.713581137964086e12,3.253712879104685e7,6.646526099191200e5,1.679677436625618e7,2.110744918121430e1
147,1.153846153846154e-10,6.153846153847047e-14,8.536960632786584e-1,1.130820603326279e-2,2.042602127058294e-3,7.352671072247112e-15,9.363294568438959e-17,-1.707390554702484e-16,0.000000000000000e0,0.000000000000000e0,7.275564962461252e-15,3.720395676742044e12,3.282940714965226e7,7.069919006631571e5,1.682759697818010e7,2.114618201768816e1
196,1.538461538461538e-10,6.153846153787594e-14,8.494215286523512e-1,-3.246018289458913e-4,3.307418183360410e-3,7.538649048786898e-15,9.678228209603408e-17,-1.698843043910890e-16,0.000000000000000e0,0.000000000000000e0,7.465547026491843e-15,3.706795839505019e12,3.300109092945001e7,7.422777292262604e5,1.676608401023849e7,2.106888254241382e1
245,1.923076923076923e-10,6.153846153785009e-14,8.431222608861904e-1,-2.570807977723992e-3,-1.350317904037614e-3,7.423999749996582e-15,9.585609726506544e-17,-1.686244311399583e-16,0.000000000000000e0,0.000000000000000e0,7.351231416121689e-15,3.712508239840123e12,3.293207184453917e7,6.897029365969105e5,1.679192157671511e7,2.110135098602565e1
294,2.307692307692308e-10,6.153846153785009e-14,8.453640738786131e-1,9.751946768986840e-3,-2.140443432025638e-3,7.270960042661678e-15,9.594912725926689e-17,-1.690726507257656e-16,0.000000000000000e0,0.000000000000000e0,7.197836519195179e-15,3.725374507096649e12,3.266431793078227e7,6.994422364048839e5,1.685011655886711e7,2.117448095738745e1
343,2.692307692307692e-10,6.153846153901331e-14,8.407897752939482e-1,2.313938817851350e-2,-2.312465486239083e-3,7.403866953495485e-15,9.746742103171428e-17,-1.681583529661653e-16,0.000000000000000e0,0.000000000000000e0,7.333176021561034e-15,3.716864728741591e12,3.287010497011150e7,6.728728862251254e5,1.681162626563627e7,2.112611262840805e1
392,3.076923076923077e-10,6.153846153911671e-14,8.348868920126846e-1,1.281187276164230e-2,6.153409289716276e-3,7.608883608693633e-15,9.929121764725273e-17,-1.669772664129269e-16,0.000000000000000e0,0.000000000000000e0,7.541197559927959e-15,3.724964760147461e12,3.299046003555180e7,7.356023711319357e5,1.684826324617592e7,2.117215201597327e1
441,3.461538461538462e-10,6.153846153911671e-14,8.328847685202684e-1,-1.549875149750230e-2,5.738932447780426e-3,7.429270143486688e-15,9.892230190945404e-17,-1.665770250916678e-16,0.000000000000000e0,0.000000000000000e0,7.361615420304474e-15,3.711995737730060e12,3.345518266248333e7,6.842602606205083e5,1.678960349560011e7,2.109843799938513e1
490,3.846153846153846e-10,6.153846153906501e-14,8.318540737721875e-1,-1.906012182027585e-2,-3.276808663704364e-3,7.399258785390867e-15,1.015548306877432e-16,-1.663705056600072e-16,0.000000000000000e0,0.000000000000000e0,7.334443110418603e-15,3.703597260524826e12,3.346663813901834e7,7.104466555822330e5,1.675161662486923e7,2.105070228977673e1
