step,time,solver_dt,mx,my,mz,E_ex,E_demag,E_ext,E_ani,E_dmi,E_total,max_dm_dt,max_h_eff,max_h_demag,max_torque_Apm,max_torque_T
0,0.000000000000000e0,0.000000000000000e0,9.892416163239001e-1,-5.377309708620714e-16,-8.517813434836243e-16,7.356841636254374e-19,2.583409633650391e-17,-1.978483232647788e-16,0.000000000000000e0,0.000000000000000e0,-1.712785427646495e-16,1.758044417681439e6,2.527646317212818e5,3.292759692060207e5,7.951751776141464e0,9.992465985238245e-6
770,3.846153846153846e-11,1.153846153813202e-14,9.892387749918954e-1,-8.034875329341011e-5,2.010910452184495e-5,7.358078509314780e-19,2.583340548584202e-17,-1.978477558630014e-16,0.000000000000000e0,0.000000000000000e0,-1.712785425262280e-16,1.223751641822956e7,2.527757427001317e5,3.292841066132502e5,5.535110031096491e1,6.955624404201564e-5
1540,7.692307692307692e-11,1.153846153660690e-14,9.892357474990326e-1,1.192991791220181e-5,-4.717506794359782e-5,7.360155161057180e-19,2.583259407529050e-17,-1.978471496958328e-16,0.000000000000000e0,0.000000000000000e0,-1.712785401044365e-16,1.365683262210360e7,2.527941909873005e5,3.292973384080821e5,6.177076185737006e1,7.762342866310336e-5
2310,1.153846153846154e-10,1.153846153660690e-14,9.892379479176889e-1,1.147069919832093e-4,4.661126442834946e-5,7.358821478595109e-19,2.583316968606474e-17,-1.978475879890948e-16,0.000000000000000e0,0.000000000000000e0,-1.712785361551705e-16,1.323155946431884e7,2.527901828671131e5,3.292941795225898e5,5.984722309250760e1,7.520623856206852e-5
3080,1.538461538461538e-10,1.153846154628750e-14,9.892409281877410e-1,-2.767308325379572e-4,3.425362122400886e-6,7.356865476064374e-19,2.583396575875083e-17,-1.978481844956924e-16,0.000000000000000e0,0.000000000000000e0,-1.712785321893351e-16,1.697809867307818e7,2.527714321266944e5,3.292806161093854e5,7.679306900402656e1,9.650101657186556e-5
3850,1.923076923076923e-10,1.153846154654600e-14,9.892394761227110e-1,2.148533280784200e-4,-7.476751321914575e-5,7.357855518644007e-19,2.583358238363730e-17,-1.978478969827158e-16,0.000000000000000e0,0.000000000000000e0,-1.712785290472141e-16,2.542866800793920e7,2.527751360943095e5,3.292833363985288e5,1.150155559002956e2,1.445328101859659e-4
4620,2.307692307692308e-10,1.153846154654600e-14,9.892365552548561e-1,-3.388825849282898e-5,1.160365479813858e-4,7.359600580015071e-19,2.583282839110420e-17,-1.978473116210492e-16,0.000000000000000e0,0.000000000000000e0,-1.712785231719435e-16,3.712387292473543e7,2.527934721231304e5,3.292967675065461e5,1.679137452373548e2,2.110066353897688e-4
5390,2.692307692307692e-10,1.153846152772764e-14,9.892371830178552e-1,-2.671735474408937e-4,-9.563230301367163e-5,7.359241558516254e-19,2.583299372193847e-17,-1.978474320092255e-16,0.000000000000000e0,0.000000000000000e0,-1.712785141314354e-16,3.471560533409030e7,2.527881079502441e5,3.292931115659789e5,1.570209908229971e2,1.973183964915672e-4
6160,3.076923076923077e-10,1.153846152669366e-14,9.892399582635233e-1,4.467468969823437e-4,3.700416848505209e-6,7.357457397434764e-19,2.583373373778056e-17,-1.978479877476538e-16,0.000000000000000e0,0.000000000000000e0,-1.712785082701297e-16,2.091404051405251e7,2.527708223368899e5,3.292805712148207e5,9.459559561255980e1,1.188723312953475e-4
6930,3.461538461538462e-10,1.153846152669366e-14,9.892400967158005e-1,-3.788683857504806e-4,1.089920739004486e-4,7.357359957853762e-19,2.583378026121544e-17,-1.978480210882369e-16,0.000000000000000e0,0.000000000000000e0,-1.712785048312361e-16,4.844255555011892e7,2.527723017594728e5,3.292814250392494e5,2.191088992191148e2,2.753403632491669e-4
7700,3.846153846153846e-10,1.153846152664196e-14,9.892373708767264e-1,6.732126261167492e-5,-1.807627343928296e-4,7.359191712611914e-19,2.583305922815510e-17,-1.978474752670803e-16,0.000000000000000e0,0.000000000000000e0,-1.712784968676640e-16,6.401719928458626e7,2.527838450907561e5,3.292899177549257e5,2.895540482339800e2,3.638643482996225e-4
8470,4.230769230769231e-10,1.153846152664196e-14,9.892365254059533e-1,3.866576330202223e-4,1.472793501395922e-4,7.359535785654375e-19,2.583285997760782e-17,-1.978472973332193e-16,0.000000000000000e0,0.000000000000000e0,-1.712784837770461e-16,6.176963061005779e7,2.527936590521240e5,3.292969523596833e5,2.793881457004980e2,3.510894984131037e-4
9240,4.615384615384615e-10,1.153846152669366e-14,9.892391589469087e-1,-6.181873740300458e-4,-1.527185844014869e-5,7.357868849635190e-19,2.583356008624440e-17,-1.978478233077895e-16,0.000000000000000e0,0.000000000000000e0,-1.712784763365815e-16,3.222933282581428e7,2.527781071711176e5,3.292853601581625e5,1.457754149804203e2,1.831867891105967e-4
10010,5.000000000000000e-10,1.153846152669366e-14,9.892403792358242e-1,5.399923979656746e-4,-1.440616347664208e-4,7.357251841685637e-19,2.583387690857304e-17,-1.978480758471629e-16,0.000000000000000e0,0.000000000000000e0,-1.712784737544213e-16,5.991541041419869e7,2.527718584941986e5,3.292810824246408e5,2.710013844858837e2,3.405503834454061e-4
10780,5.384615384615384e-10,1.153846152659026e-14,9.892379075832051e-1,-7.913644591502868e-5,2.342581878961003e-4,7.358727142650598e-19,2.583324401186603e-17,-1.978475826595470e-16,0.000000000000000e0,0.000000000000000e0,-1.712784659334159e-16,8.198843861184762e7,2.527854397992461e5,3.292910190214670e5,3.708391584409669e2,4.660102303286251e-4
11550,5.769230769230769e-10,1.153846152669366e-14,9.892364315578631e-1,-4.317132953168285e-4,-1.913851295066952e-4,7.359633475054915e-19,2.583286151370695e-17,-1.978472767255370e-16,0.000000000000000e0,0.000000000000000e0,-1.712784518643246e-16,8.427218180207099e7,2.527849244763640e5,3.292911672479491e5,3.811686807138224e2,4.789906908436231e-4
12320,6.153846153846154e-10,1.153846152669366e-14,9.892384742637531e-1,7.460949438771795e-4,3.936258812178017e-5,7.358246350740059e-19,2.583341340015352e-17,-1.978476807369202e-16,0.000000000000000e0,0.000000000000000e0,-1.712784427016926e-16,4.678586506623843e7,2.527793883218362e5,3.292869255097098e5,2.116155780235745e2,2.659239781216078e-4
13090,6.538461538461539e-10,1.153846152669366e-14,9.892400822109260e-1,-6.602326405989365e-4,1.479635843177701e-4,7.357328635718096e-19,2.583383774511464e-17,-1.978480127060403e-16,0.000000000000000e0,0.000000000000000e0,-1.712784420973539e-16,6.417019386168679e7,2.527713195285646e5,3.292808327206039e5,2.902460528773005e2,3.647339469811048e-4
13860,6.923076923076924e-10,1.153846152669366e-14,9.892384999972036e-1,1.846871495640587e-4,-2.625573128015418e-4,7.358357009462706e-19,2.583342899771154e-17,-1.978477020886212e-16,0.000000000000000e0,0.000000000000000e0,-1.712784373899634e-16,9.857790236757506e7,2.527828604397356e5,3.292890567015124e5,4.458744058773280e2,5.603023031711709e-4
14630,7.307692307692308e-10,1.153846152659026e-14,9.892367261920414e-1,3.954935620096032e-4,2.415571832200553e-4,7.359468206659105e-19,2.583296627354243e-17,-1.978473359643862e-16,0.000000000000000e0,0.000000000000000e0,-1.712784228701778e-16,1.074771036454513e8,2.527865162825195e5,3.292923732732453e5,4.861260848769513e2,6.108840547871193e-4
15400,7.692307692307692e-10,1.153846152669366e-14,9.892377648232759e-1,-8.320933518348730e-4,-8.345560023902696e-5,7.358638204461343e-19,2.583325867296996e-17,-1.978475328429531e-16,0.000000000000000e0,0.000000000000000e0,-1.712784103495370e-16,6.570594178170389e7,2.527872028284236e5,3.292922992069628e5,2.971923428162128e2,3.734629123578214e-4
