step,time,solver_dt,mx,my,mz,E_ex,E_demag,E_ext,E_ani,E_dmi,E_total,max_dm_dt,max_h_eff,max_h_demag,max_torque_Apm,max_torque_T
1,8.000000000000000e-13,0.000000000000000e0,9.892416145111531e-1,-1.598679798020530e-9,2.782742136862094e-8,7.356842013837547e-19,2.583409593618668e-17,-1.978483229022306e-16,0.000000000000000e0,0.000000000000000e0,-1.712785427646602e-16,1.835560409256339e6,2.527646422867717e5,3.292759740543721e5,8.302361759305590e0,1.043305548419171e-5
49,3.920000000000000e-11,0.000000000000000e0,8.480289588062965e-1,2.392270271684448e-3,6.264341011689697e-4,7.957993417405386e-15,9.089516501277579e-17,-1.696057673846536e-16,0.000000000000000e0,0.000000000000000e0,7.879282815033508e-15,3.705034249748247e12,3.253511272664845e7,6.650271549934021e5,1.675811622265795e7,2.105886992524246e1
97,7.760000000000000e-11,0.000000000000000e0,8.404781854849699e-1,6.532798783732661e-4,2.294355297048916e-3,8.205416630986471e-15,9.578887723839272e-17,-1.680956477699479e-16,0.000000000000000e0,0.000000000000000e0,8.133109860454915e-15,3.705092414126424e12,3.245036662162355e7,6.803529574163061e5,1.675837930400722e7,2.105920052301613e1
145,1.160000000000000e-10,0.000000000000000e0,8.437254223754788e-1,-7.413110703345267e-3,1.805417055600499e-3,7.985945993299924e-15,9.627742021240329e-17,-1.687451902252142e-16,0.000000000000000e0,0.000000000000000e0,7.913478223287112e-15,3.726671765607325e12,3.227668202723786e7,6.640944400610419e5,1.685598414535277e7,2.118185438402652e1
193,1.544000000000006e-10,0.000000000000000e0,8.387537532172439e-1,-1.635771614783905e-3,-1.103246521820687e-3,8.241743303683725e-15,9.941360032255617e-17,-1.677507429429053e-16,0.000000000000000e0,0.000000000000000e0,8.173406161063375e-15,3.735889648665047e12,3.305904326738755e7,6.987497912188520e5,1.689767724322864e7,2.123424747602341e1
241,1.928000000000012e-10,0.000000000000000e0,8.361654305102754e-1,-3.816434871152926e-3,3.021770495540374e-3,8.189962689792578e-15,1.000194793092154e-16,-1.672330567189127e-16,0.000000000000000e0,0.000000000000000e0,8.122749112382880e-15,3.724325793085104e12,3.349465047149735e7,6.999398882728615e5,1.684537315567429e7,2.116852022113802e1
289,2.312000000000018e-10,0.000000000000000e0,8.406116852481063e-1,-8.726572823697791e-3,-2.386208918580373e-3,7.837126235586583e-15,9.819446069449623e-17,-1.681224823253595e-16,0.000000000000000e0,0.000000000000000e0,7.767198213955720e-15,3.703328053641226e12,3.195091377619899e7,6.086926074343291e5,1.675039898423781e7,2.104917215743177e1
337,2.696000000000013e-10,0.000000000000000e0,8.394747985978733e-1,4.407232389993081e-4,-1.452284058126772e-3,7.630659715052144e-15,9.873847227167820e-17,-1.678949673645650e-16,0.000000000000000e0,0.000000000000000e0,7.561503219959257e-15,3.710738744996710e12,3.280821428831476e7,6.667908000356026e5,1.678391803390217e7,2.109129343750412e1
385,3.080000000000006e-10,0.000000000000000e0,8.385342490835187e-1,-6.669301228707342e-4,4.615076801601685e-3,7.459762159247107e-15,9.591388302933433e-17,-1.677068558611304e-16,0.000000000000000e0,0.000000000000000e0,7.387969186415311e-15,3.706043604025849e12,3.241590759196842e7,7.316840727224555e5,1.676268159915752e7,2.106460694655123e1
433,3.464000000000000e-10,0.000000000000000e0,8.241261918610874e-1,-1.696509909488207e-2,-1.155537008136962e-3,8.264057188877111e-15,1.035810896452750e-16,-1.648253116122826e-16,0.000000000000000e0,0.000000000000000e0,8.202812966910104e-15,3.700642974562538e12,3.309993251200724e7,7.120313032740627e5,1.673825419306058e7,2.103391056273506e1
