step,t_s,dt_s,error_estimate,max_error,dt_suggested_s,rejected_attempts,rhs_evals,demag_solves,demag_iterations,demag_residual,e_exchange_j,e_demag_j,e_zeeman_j,e_drive_j,e_anisotropy_j,e_dmi_j,e_total_j,max_rhs_per_s,max_torque_apm,accepted_energy_proof_available,accepted_energy_delta_j,accepted_energy_roundoff_bound_j,accepted_energy_delta_upper_j,armijo_increment_rhs_j,wall_time_ns,accepted,fem_representation_schema_version,fem_state_space,fem_ms_location,fem_a_location,fem_local_node_count,fem_true_node_count,fem_periodic_map_revision,fem_representation_copy_count,fem_gather_scatter_bytes,fem_invalid_space_assertion_count,fem_hot_loop_representation_copy_count,fem_hot_loop_gather_scatter_bytes
1,8.00000000000000024e-13,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35684201383754697e-19,2.58340959361866770e-17,-1.97848322902230617e-16,-1.27891690372877809e-30,0.00000000000000000e0,0.00000000000000000e0,-1.71278542764660182e-16,1.83556040925633907e6,8.30236175930559028e0,false,,,,,0,true,,,,,,,,,,,,
49,3.91999999999999978e-11,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.95799341740538594e-15,9.08951650127757904e-17,-1.69605767384653603e-16,2.43766052277447008e-23,0.00000000000000000e0,0.00000000000000000e0,7.87928281503350844e-15,3.70503424974824658e12,1.67581162226579506e7,false,,,,,0,true,,,,,,,,,,,,
97,7.75999999999999957e-11,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.20541663098647109e-15,9.57888772383927248e-17,-1.68095647769947911e-16,-1.06729528969825714e-23,0.00000000000000000e0,0.00000000000000000e0,8.13310986045491495e-15,3.70509241412642432e12,1.67583793040072210e7,false,,,,,0,true,,,,,,,,,,,,
145,1.15999999999999987e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.98594599329992375e-15,9.62774202124032932e-17,-1.68745190225214152e-16,-1.05750119791056840e-22,0.00000000000000000e0,0.00000000000000000e0,7.91347822328711208e-15,3.72667176560732471e12,1.68559841453527734e7,false,,,,,0,true,,,,,,,,,,,,
193,1.54400000000000599e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.24174330368372473e-15,9.94136003225561669e-17,-1.67750742942905343e-16,7.70054373466354729e-24,0.00000000000000000e0,0.00000000000000000e0,8.17340616106337535e-15,3.73588964866504736e12,1.68976772432286367e7,false,,,,,0,true,,,,,,,,,,,,
241,1.92800000000001211e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.18996268979257827e-15,1.00019479309215352e-16,-1.67233056718912702e-16,2.93831421690743569e-23,0.00000000000000000e0,0.00000000000000000e0,8.12274911238288045e-15,3.72432579308510449e12,1.68453731556742862e7,false,,,,,0,true,,,,,,,,,,,,
289,2.31200000000001823e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.83712623558658306e-15,9.81944606944962270e-17,-1.68122482325359463e-16,-1.45275739695755893e-22,0.00000000000000000e0,0.00000000000000000e0,7.76719821395572013e-15,3.70332805364122607e12,1.67503989842378069e7,false,,,,,0,true,,,,,,,,,,,,
337,2.69600000000001271e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.63065971505214378e-15,9.87384722716781955e-17,-1.67894967364565003e-16,-7.64498972531352215e-24,0.00000000000000000e0,0.00000000000000000e0,7.56150321995925742e-15,3.71073874499671045e12,1.67839180339021683e7,false,,,,,0,true,,,,,,,,,,,,
385,3.08000000000000642e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.45976215924710717e-15,9.59138830293343257e-17,-1.67706855861130368e-16,-6.04442700877838297e-24,0.00000000000000000e0,0.00000000000000000e0,7.38796918641531051e-15,3.70604360402584912e12,1.67626815991575178e7,false,,,,,0,true,,,,,,,,,,,,
433,3.46400000000000014e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,8.26405718887711107e-15,1.03581089645275000e-16,-1.64825311612282610e-16,-7.32400649974990096e-23,0.00000000000000000e0,0.00000000000000000e0,8.20281296691010355e-15,3.70064297456253809e12,1.67382541930605769e7,false,,,,,0,true,,,,,,,,,,,,
