step,t,mx,my,mz,e_ex,e_demag,e_ext,e_drive,e_ani,e_dmi,e_total
1.000000000000000e0,8.000000000000000e-13,9.892416145111531e-1,-1.598679798020530e-9,2.782742136862094e-8,7.356842013837547e-19,2.583409593618668e-17,-1.978483229022306e-16,-1.278916903728778e-30,0.000000000000000e0,0.000000000000000e0,-1.712785427646602e-16
4.900000000000000e1,3.920000000000000e-11,8.480289588062965e-1,2.392270271684448e-3,6.264341011689697e-4,7.957993417405386e-15,9.089516501277579e-17,-1.696057673846536e-16,2.437660522774470e-23,0.000000000000000e0,0.000000000000000e0,7.879282815033508e-15
9.700000000000000e1,7.760000000000000e-11,8.404781854849699e-1,6.532798783732661e-4,2.294355297048916e-3,8.205416630986471e-15,9.578887723839272e-17,-1.680956477699479e-16,-1.067295289698257e-23,0.000000000000000e0,0.000000000000000e0,8.133109860454915e-15
1.450000000000000e2,1.160000000000000e-10,8.437254223754788e-1,-7.413110703345267e-3,1.805417055600499e-3,7.985945993299924e-15,9.627742021240329e-17,-1.687451902252142e-16,-1.057501197910568e-22,0.000000000000000e0,0.000000000000000e0,7.913478223287112e-15
1.930000000000000e2,1.544000000000006e-10,8.387537532172439e-1,-1.635771614783905e-3,-1.103246521820687e-3,8.241743303683725e-15,9.941360032255617e-17,-1.677507429429053e-16,7.700543734663547e-24,0.000000000000000e0,0.000000000000000e0,8.173406161063375e-15
2.410000000000000e2,1.928000000000012e-10,8.361654305102754e-1,-3.816434871152926e-3,3.021770495540374e-3,8.189962689792578e-15,1.000194793092154e-16,-1.672330567189127e-16,2.938314216907436e-23,0.000000000000000e0,0.000000000000000e0,8.122749112382880e-15
2.890000000000000e2,2.312000000000018e-10,8.406116852481063e-1,-8.726572823697791e-3,-2.386208918580373e-3,7.837126235586583e-15,9.819446069449623e-17,-1.681224823253595e-16,-1.452757396957559e-22,0.000000000000000e0,0.000000000000000e0,7.767198213955720e-15
3.370000000000000e2,2.696000000000013e-10,8.394747985978733e-1,4.407232389993081e-4,-1.452284058126772e-3,7.630659715052144e-15,9.873847227167820e-17,-1.678949673645650e-16,-7.644989725313522e-24,0.000000000000000e0,0.000000000000000e0,7.561503219959257e-15
3.850000000000000e2,3.080000000000006e-10,8.385342490835187e-1,-6.669301228707342e-4,4.615076801601685e-3,7.459762159247107e-15,9.591388302933433e-17,-1.677068558611304e-16,-6.044427008778383e-24,0.000000000000000e0,0.000000000000000e0,7.387969186415311e-15
4.330000000000000e2,3.464000000000000e-10,8.241261918610874e-1,-1.696509909488207e-2,-1.155537008136962e-3,8.264057188877111e-15,1.035810896452750e-16,-1.648253116122826e-16,-7.324006499749901e-23,0.000000000000000e0,0.000000000000000e0,8.202812966910104e-15
4.810000000000000e2,3.847999999999994e-10,8.333714090545197e-1,7.925614404607706e-3,-1.036040626994850e-2,7.617877908733183e-15,9.924975102364421e-17,-1.666744093159697e-16,-1.275050656358158e-22,0.000000000000000e0,0.000000000000000e0,7.550453250440857e-15
5.290000000000000e2,4.231999999999988e-10,8.334158249703809e-1,3.126564961511408e-2,-2.775642300780830e-3,6.720846213546739e-15,1.051679399077964e-16,-1.666825378641880e-16,6.271298881433212e-22,0.000000000000000e0,0.000000000000000e0,6.659331615590347e-15
5.770000000000000e2,4.615999999999981e-10,8.470517322805305e-1,2.055082610358757e-2,1.056324040137792e-2,6.493646796554165e-15,9.654808715922699e-17,-1.694106296553626e-16,-2.831992560964922e-22,0.000000000000000e0,0.000000000000000e0,6.420784254058029e-15
6.250000000000000e2,4.999999999999997e-10,8.381100827101040e-1,-2.827979440605250e-2,6.970525062154657e-3,6.616319343679664e-15,9.737998240476920e-17,-1.676220165420210e-16,1.058744932766160e-35,0.000000000000000e0,0.000000000000000e0,6.546077309542412e-15
6.740000000000000e2,5.392000000000016e-10,8.124842107304808e-1,-1.598448471732743e-2,-1.083477020646565e-2,7.740785651695514e-15,1.032992007339936e-16,-1.624970607732810e-16,-2.186271832682421e-22,0.000000000000000e0,0.000000000000000e0,7.681587791656228e-15
7.220000000000000e2,5.776000000000035e-10,8.147598490201055e-1,2.062272928431981e-2,-5.156707141803854e-3,7.693916686536052e-15,1.058548137454126e-16,-1.629524251625399e-16,-4.553585190985040e-22,0.000000000000000e0,0.000000000000000e0,7.636819075118924e-15
7.700000000000000e2,6.160000000000053e-10,8.043262360737057e-1,1.494254077167853e-2,7.170179435211025e-3,7.804322455235845e-15,1.061662988424825e-16,-1.608649570466587e-16,2.901680827312342e-22,0.000000000000000e0,0.000000000000000e0,7.749623797031668e-15
8.180000000000000e2,6.544000000000072e-10,8.098266601029024e-1,-1.412344854905185e-2,3.192811383576529e-3,7.227822792585478e-15,1.043179269307765e-16,-1.619652408276700e-16,9.119291101812004e-23,0.000000000000000e0,0.000000000000000e0,7.170175478688584e-15
8.660000000000000e2,6.928000000000090e-10,8.170479978977352e-1,-7.436971330567629e-3,1.655084937385930e-3,7.038526279975529e-15,1.078627914420438e-16,-1.634095204204805e-16,7.915906704913993e-23,0.000000000000000e0,0.000000000000000e0,6.982979550997093e-15
9.140000000000000e2,7.312000000000109e-10,7.919588896356885e-1,3.133232809322027e-3,-1.066377634993318e-2,7.156054893351624e-15,1.055393369673306e-16,-1.583917052115356e-16,7.271560189853614e-23,0.000000000000000e0,0.000000000000000e0,7.103202525107419e-15
9.620000000000000e2,7.696000000000127e-10,8.060904737567951e-1,1.283908119069051e-2,7.791259552380865e-3,7.156470943790638e-15,1.082359019928853e-16,-1.612184079681848e-16,-3.132168258783040e-22,0.000000000000000e0,0.000000000000000e0,7.103488437815338e-15
1.010000000000000e3,8.080000000000146e-10,8.162769203990546e-1,-2.871676457856802e-2,7.991224133592321e-3,5.511762673571722e-15,9.888239887376227e-17,-1.632557535117298e-16,-3.694319184524951e-22,0.000000000000000e0,0.000000000000000e0,5.447389318933755e-15
1.058000000000000e3,8.464000000000164e-10,6.952046390836368e-1,-1.866737038007926e-2,-2.521254574989585e-3,1.212819708993820e-14,1.566037177292966e-16,-1.390410433349981e-16,-1.155182712430139e-22,0.000000000000000e0,0.000000000000000e0,1.214575976433250e-14
1.106000000000000e3,8.848000000000183e-10,7.704555236051981e-1,-6.097886297205131e-3,-7.477726327209644e-3,9.053102939709652e-15,1.196112078936416e-16,-1.540909626363222e-16,1.420847171849922e-22,0.000000000000000e0,0.000000000000000e0,9.018623184966970e-15
1.154000000000000e3,9.232000000000201e-10,7.746237704087314e-1,2.574909622764752e-2,-1.253118606686229e-4,8.123496685537838e-15,1.158828999724256e-16,-1.549239977826227e-16,7.562991237610119e-22,0.000000000000000e0,0.000000000000000e0,8.084455587727642e-15
1.202000000000000e3,9.616000000000220e-10,7.701051799363265e-1,6.101453636033581e-3,2.002499300806489e-2,7.908136109018317e-15,1.153245578767303e-16,-1.540211605536122e-16,-1.245663477139119e-22,0.000000000000000e0,0.000000000000000e0,7.869439506341434e-15
1.250000000000000e3,1.000000000000024e-9,7.681327652348009e-1,-5.035630159394589e-2,1.218894737670691e-2,7.467835791177861e-15,1.143550637391442e-16,-1.536265530469601e-16,-2.395663113914802e-33,0.000000000000000e0,0.000000000000000e0,7.428564301870046e-15
1.299000000000000e3,1.039200000000026e-9,7.659271605663807e-1,-3.729266298534387e-2,-1.726494354264059e-2,7.069607829104005e-15,1.134352767569614e-16,-1.531862076219882e-16,-7.755087120140957e-22,0.000000000000000e0,0.000000000000000e0,7.029856898238978e-15
1.347000000000000e3,1.077600000000028e-9,7.561758999236295e-1,6.724971918028988e-3,-1.849234581446457e-2,7.128870571860174e-15,1.143793389515815e-16,-1.512354089661492e-16,-2.289814228671337e-22,0.000000000000000e0,0.000000000000000e0,7.092014501845605e-15
1.395000000000000e3,1.116000000000029e-9,7.622630224420310e-1,3.838160414695782e-2,-5.532543856268651e-3,7.202178572395342e-15,1.185588150672978e-16,-1.524514375924421e-16,1.166895964032637e-21,0.000000000000000e0,0.000000000000000e0,7.168285949870198e-15
1.443000000000000e3,1.154400000000031e-9,7.603417504505897e-1,1.286284822111988e-2,1.446917052553959e-2,5.716871641368603e-15,1.086536875889201e-16,-1.520684822526889e-16,-1.321625703392428e-22,0.000000000000000e0,0.000000000000000e0,5.673456846704834e-15
1.491000000000000e3,1.192800000000033e-9,7.629363300386853e-1,-2.119145821092111e-2,1.302884813447663e-2,5.962403277208535e-15,1.136045269456069e-16,-1.525869007274051e-16,3.652803311183262e-22,0.000000000000000e0,0.000000000000000e0,5.923420903426738e-15
1.539000000000000e3,1.231200000000035e-9,7.566430420847414e-1,-1.933148763172874e-2,-2.271158952553229e-4,6.459456149511409e-15,1.159954116941046e-16,-1.513293488401332e-16,-7.404231842537637e-22,0.000000000000000e0,0.000000000000000e0,6.424122212365380e-15
1.587000000000000e3,1.269600000000037e-9,7.430939094267593e-1,-9.561097402613104e-3,-5.591147525973729e-3,6.696618817357459e-15,1.160309956313355e-16,-1.486183889650770e-16,3.929202750480585e-22,0.000000000000000e0,0.000000000000000e0,6.664031424023717e-15
1.635000000000000e3,1.308000000000039e-9,7.417950046815607e-1,1.459884408410792e-2,-2.274004312823341e-3,7.005292993641190e-15,1.216875366702513e-16,-1.483586774264411e-16,3.235098726207433e-22,0.000000000000000e0,0.000000000000000e0,6.978621852884999e-15
1.683000000000000e3,1.346400000000041e-9,7.482147615734863e-1,1.741109557544302e-2,1.045724740104253e-2,6.466455140779460e-15,1.183253357478711e-16,-1.496427621469602e-16,1.901677376553837e-22,0.000000000000000e0,0.000000000000000e0,6.435137714380371e-15
1.731000000000000e3,1.384800000000042e-9,7.385850125097639e-1,-3.775928614331768e-2,1.055335815312690e-2,6.526696429782863e-15,1.204552259740348e-16,-1.477154076210634e-16,1.594880889392907e-21,0.000000000000000e0,0.000000000000000e0,6.499436248135834e-15
1.779000000000000e3,1.423200000000044e-9,7.049005334924564e-1,-3.669147009226954e-2,-1.180077670136937e-2,9.169999460400953e-15,1.345283612549310e-16,-1.409821185990665e-16,-2.011900575309786e-21,0.000000000000000e0,0.000000000000000e0,9.163545703056818e-15
1.827000000000000e3,1.461600000000046e-9,6.855498145256836e-1,1.629728999370840e-2,-1.022854326972175e-2,9.665341629677246e-15,1.363829828323278e-16,-1.371106046205012e-16,-6.417153639852001e-22,0.000000000000000e0,0.000000000000000e0,9.664614007889072e-15
1.875000000000000e3,1.500000000000048e-9,7.333930414060752e-1,2.362698659017974e-2,2.130773509304161e-2,5.466178713345847e-15,1.189391831280733e-16,-1.466786082812164e-16,4.528024698395830e-33,0.000000000000000e0,0.000000000000000e0,5.438439288192704e-15
1.924000000000000e3,1.539200000000050e-9,6.974676002250458e-1,-3.396045902701536e-2,1.734204095211892e-2,8.532592145911267e-15,1.326467941670210e-16,-1.394949925519829e-16,-1.472506973811388e-21,0.000000000000000e0,0.000000000000000e0,8.525743947526305e-15
1.972000000000000e3,1.577600000000052e-9,6.907146968953150e-1,-5.239650276634977e-2,-8.814013116148973e-3,8.334982369690150e-15,1.332265409563665e-16,-1.381390434821209e-16,3.895896942387866e-21,0.000000000000000e0,0.000000000000000e0,8.330069867164395e-15
2.020000000000000e3,1.616000000000054e-9,6.659407622240437e-1,-1.899468333889446e-2,-1.718790340566330e-2,1.048349146026691e-14,1.470445981825821e-16,-1.331894818645211e-16,-1.329419712681971e-21,0.000000000000000e0,0.000000000000000e0,1.049734657658497e-14
2.068000000000000e3,1.654400000000055e-9,7.338487208179010e-1,-8.114054462443751e-3,-1.172571140829112e-2,5.411104573385740e-15,1.219411338029149e-16,-1.467695401775192e-16,2.039860602595805e-22,0.000000000000000e0,0.000000000000000e0,5.386276167011137e-15
2.116000000000000e3,1.692800000000057e-9,7.234380791793508e-1,1.310951579593024e-2,-9.116702082071444e-3,5.769219086833382e-15,1.204468733599286e-16,-1.446882095973766e-16,-5.937615063399008e-22,0.000000000000000e0,0.000000000000000e0,5.744977750595934e-15
2.164000000000000e3,1.731200000000059e-9,7.258849568030222e-1,4.180029762935719e-2,1.425088527852808e-2,6.506533245759611e-15,1.179937597877312e-16,-1.451724122807484e-16,4.579079856320387e-21,0.000000000000000e0,0.000000000000000e0,6.479354593266594e-15
2.212000000000000e3,1.769600000000061e-9,7.052919095687776e-1,-1.386068711398505e-2,2.816653878093352e-2,8.858043381591061e-15,1.360232693355738e-16,-1.410565761549280e-16,1.805758827716655e-21,0.000000000000000e0,0.000000000000000e0,8.853010074771707e-15
