step,time,solver_dt,mx,my,mz,E_ex,E_demag,E_ext,E_ani,E_dmi,E_total,max_dm_dt,max_h_eff,max_h_demag,max_torque_Apm,max_torque_T
1,5.000000000000000e-14,0.000000000000000e0,9.892416163003371e-1,-1.400915439209172e-12,1.087693760749275e-10,7.356841646122702e-19,2.583409633080368e-17,-1.978483232600676e-16,0.000000000000000e0,0.000000000000000e0,-1.712785427646517e-16,1.762069173431311e6,2.527646320808770e5,3.292759692731111e5,7.969956013964299e0,1.001534210516161e-5
770,3.850000000000033e-11,0.000000000000000e0,9.892388074890783e-1,-7.959782825148873e-5,2.011554528435225e-5,7.358061062390496e-19,2.583341371722361e-17,-1.978477623520347e-16,0.000000000000000e0,0.000000000000000e0,-1.712785425285721e-16,1.235263116390101e7,2.527755946096836e5,3.292840007523756e5,5.587177195847666e1,7.021053933111780e-5
1539,7.695000000000219e-11,0.000000000000000e0,9.892357510493972e-1,8.826744634720748e-6,-4.677226857434827e-5,7.360145740656547e-19,2.583259565826291e-17,-1.978471503548889e-16,0.000000000000000e0,0.000000000000000e0,-1.712785401225603e-16,1.425976764119840e7,2.527940122611236e5,3.292972182658375e5,6.449787703191606e1,8.105042266224214e-5
2308,1.154000000000040e-10,0.000000000000000e0,9.892378442146892e-1,1.188794334316562e-4,4.435654825406205e-5,7.358891493550849e-19,2.583314181408947e-17,-1.978475671893839e-16,0.000000000000000e0,0.000000000000000e0,-1.712785362259393e-16,1.382345797557185e7,2.527905597321870e5,3.292944591311669e5,6.252441940837709e1,7.857050267332983e-5
3077,1.538499999999962e-10,0.000000000000000e0,9.892408942645180e-1,-2.741654159546319e-4,6.481386295323584e-6,7.356884966699070e-19,2.583395687456974e-17,-1.978481777205219e-16,0.000000000000000e0,0.000000000000000e0,-1.712785323492822e-16,1.677022107159126e7,2.527717964462882e5,3.292808818094700e5,7.585282479277754e1,9.531947084920946e-5
3847,1.923499999999881e-10,0.000000000000000e0,9.892396089723172e-1,2.021324035827953e-4,-7.687333645352397e-5,7.357774507624213e-19,2.583361667705049e-17,-1.978479234401951e-16,0.000000000000000e0,0.000000000000000e0,-1.712785293123822e-16,2.796595006234677e7,2.527744713432305e5,3.292828569181561e5,1.264918513111452e2,1.589543483272265e-4
4616,2.307999999999800e-10,0.000000000000000e0,9.892366319580762e-1,-1.695149458069899e-5,1.144122848530605e-4,7.359556087364275e-19,2.583284753345081e-17,-1.978473266765724e-16,0.000000000000000e0,0.000000000000000e0,-1.712785235343852e-16,3.930807339836752e7,2.527928808878542e5,3.292963411308441e5,1.777930291854582e2,2.234213097394044e-4
5385,2.692499999999908e-10,0.000000000000000e0,9.892370519799021e-1,-2.778449024414030e-4,-8.961922707470187e-5,7.359316526544852e-19,2.583295918266991e-17,-1.978474056158899e-16,0.000000000000000e0,0.000000000000000e0,-1.712785147805655e-16,3.460695706277148e7,2.527891711808275e5,3.292938788085125e5,1.565295674688742e2,1.967008556919212e-4
6154,3.077000000000026e-10,0.000000000000000e0,9.892398324361806e-1,4.385348519881888e-4,-4.810866412546676e-6,7.357544168587883e-19,2.583369884122523e-17,-1.978479626504201e-16,0.000000000000000e0,0.000000000000000e0,-1.712785093923360e-16,2.402280420934442e7,2.527709671026962e5,3.292806914922213e5,1.086567404772858e2,1.365420870585814e-4
6924,3.462000000000144e-10,0.000000000000000e0,9.892402403859643e-1,-3.454736943798341e-4,1.143942570210421e-4,7.357272047819582e-19,2.583381593032549e-17,-1.978480496497707e-16,0.000000000000000e0,0.000000000000000e0,-1.712785065146632e-16,5.420727044058610e7,2.527717576356450e5,3.292810502367153e5,2.451830879075189e2,3.081061551018888e-4
7693,3.846500000000262e-10,0.000000000000000e0,9.892375887247685e-1,1.778828876036516e-5,-1.754714872771932e-4,7.359056435539077e-19,2.583311334160063e-17,-1.978475180329974e-16,0.000000000000000e0,0.000000000000000e0,-1.712784990478429e-16,6.577648527233819e7,2.527826495654115e5,3.292893659546553e5,2.975114157140900e2,3.738638711865937e-4
8462,4.231000000000380e-10,0.000000000000000e0,9.892363988218918e-1,4.135791997544459e-4,1.291551456621705e-4,7.359626549715022e-19,2.583282179390656e-17,-1.978472714753709e-16,0.000000000000000e0,0.000000000000000e0,-1.712784870264928e-16,5.874591023362477e7,2.527938853375566e5,3.292971485600630e5,2.657116574206592e2,3.339031163703643e-4
