step,t_s,dt_s,error_estimate,max_error,dt_suggested_s,rejected_attempts,rhs_evals,demag_solves,demag_iterations,demag_residual,e_exchange_j,e_demag_j,e_zeeman_j,e_drive_j,e_anisotropy_j,e_dmi_j,e_total_j,max_rhs_per_s,max_torque_apm,accepted_energy_proof_available,accepted_energy_delta_j,accepted_energy_roundoff_bound_j,accepted_energy_delta_upper_j,armijo_increment_rhs_j,wall_time_ns,accepted,fem_representation_schema_version,fem_state_space,fem_ms_location,fem_a_location,fem_local_node_count,fem_true_node_count,fem_periodic_map_revision,fem_representation_copy_count,fem_gather_scatter_bytes,fem_invalid_space_assertion_count,fem_hot_loop_representation_copy_count,fem_hot_loop_gather_scatter_bytes
1,5.00000000000000015e-14,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35684164612270188e-19,2.58340963308036829e-17,-1.97848323260067637e-16,-7.00474832588417430e-35,0.00000000000000000e0,0.00000000000000000e0,-1.71278542764651677e-16,1.76206917343131127e6,7.96995601396429887e0,false,,,,,0,true,,,,,,,,,,,,
770,3.85000000000003323e-11,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35806106239049625e-19,2.58334137172236065e-17,-1.97847762352034725e-16,-8.54219238704401330e-25,0.00000000000000000e0,0.00000000000000000e0,-1.71278542528572059e-16,1.23526311639010124e7,5.58717719584766641e1,false,,,,,0,true,,,,,,,,,,,,
1539,7.69500000000021874e-11,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.36014574065654678e-19,2.58325956582629055e-17,-1.97847150354888869e-16,-1.45008073413142380e-25,0.00000000000000000e0,0.00000000000000000e0,-1.71278540122560301e-16,1.42597676411984023e7,6.44978770319160617e1,false,,,,,0,true,,,,,,,,,,,,
2308,1.15400000000004042e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35889149355084919e-19,2.58331418140894736e-17,-1.97847567189383868e-16,1.65355430199781530e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278536225939310e-16,1.38234579755718540e7,6.25244194083770921e1,false,,,,,0,true,,,,,,,,,,,,
3077,1.53849999999996217e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35688496669906978e-19,2.58339568745697394e-17,-1.97848177720521859e-16,1.13238087348826511e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278532349282220e-16,1.67702210715912618e7,7.58528247927775396e1,false,,,,,0,true,,,,,,,,,,,,
3847,1.92349999999988122e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35777450762421314e-19,2.58336166770504931e-17,-1.97847923440195148e-16,-1.64573254523249130e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278529312382231e-16,2.79659500623467714e7,1.26491851311145183e2,false,,,,,0,true,,,,,,,,,,,,
4616,2.30799999999980038e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35955608736427548e-19,2.58328475334508125e-17,-1.97847326676572431e-16,-2.84958091744789086e-25,0.00000000000000000e0,0.00000000000000000e0,-1.71278523534385199e-16,3.93080733983675167e7,1.77793029185458153e2,false,,,,,0,true,,,,,,,,,,,,
5385,2.69249999999990773e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35931652654485211e-19,2.58329591826699081e-17,-1.97847405615889864e-16,4.78008950181870788e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278514780565462e-16,3.46069570627714768e7,1.56529567468874177e2,false,,,,,0,true,,,,,,,,,,,,
6154,3.07700000000002567e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35754416858788298e-19,2.58336988412252264e-17,-1.97847962650420069e-16,3.83681552554547010e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278509392336048e-16,2.40228042093444206e7,1.08656740477285751e2,false,,,,,0,true,,,,,,,,,,,,
6924,3.46200000000014376e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35727204781958224e-19,2.58338159303254879e-17,-1.97848049649770687e-16,-1.57257521724191291e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278506514663245e-16,5.42072704405861050e7,2.45183087907518939e2,false,,,,,0,true,,,,,,,,,,,,
7693,3.84650000000026170e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35905643553907686e-19,2.58331133416006257e-17,-1.97847518032997424e-16,-2.88041773873446090e-25,0.00000000000000000e0,0.00000000000000000e0,-1.71278499047842884e-16,6.57764852723381892e7,2.97511415714090049e2,false,,,,,0,true,,,,,,,,,,,,
8462,4.23100000000037964e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35962654971502178e-19,2.58328217939065558e-17,-1.97847271475370903e-16,8.28900810997493507e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278487026492844e-16,5.87459102336247712e7,2.65711657420659151e2,false,,,,,0,true,,,,,,,,,,,,
9231,4.61550000000049759e-10,0.00000000000000000e0,,,,0,0,0,0,0.00000000000000000e0,7.35804030674747521e-19,2.58334811938908083e-17,-1.97847766321707464e-16,8.14331281796630921e-24,0.00000000000000000e0,0.00000000000000000e0,-1.71278481097141902e-16,3.05546048884669207e7,1.38200509183717770e2,false,,,,,0,true,,,,,,,,,,,,
