step,t,mx,my,mz,e_ex,e_demag,e_ext,e_drive,e_ani,e_dmi,e_total
1.000000000000000e0,5.000000000000000e-14,9.892416163003371e-1,-1.400915439209172e-12,1.087693760749275e-10,7.356841646122702e-19,2.583409633080368e-17,-1.978483232600676e-16,-7.004748325884174e-35,0.000000000000000e0,0.000000000000000e0,-1.712785427646517e-16
7.700000000000000e2,3.850000000000033e-11,9.892388074890783e-1,-7.959782825148873e-5,2.011554528435225e-5,7.358061062390496e-19,2.583341371722361e-17,-1.978477623520347e-16,-8.542192387044013e-25,0.000000000000000e0,0.000000000000000e0,-1.712785425285721e-16
1.539000000000000e3,7.695000000000219e-11,9.892357510493972e-1,8.826744634720748e-6,-4.677226857434827e-5,7.360145740656547e-19,2.583259565826291e-17,-1.978471503548889e-16,-1.450080734131424e-25,0.000000000000000e0,0.000000000000000e0,-1.712785401225603e-16
2.308000000000000e3,1.154000000000040e-10,9.892378442146892e-1,1.188794334316562e-4,4.435654825406205e-5,7.358891493550849e-19,2.583314181408947e-17,-1.978475671893839e-16,1.653554301997815e-24,0.000000000000000e0,0.000000000000000e0,-1.712785362259393e-16
3.077000000000000e3,1.538499999999962e-10,9.892408942645180e-1,-2.741654159546319e-4,6.481386295323584e-6,7.356884966699070e-19,2.583395687456974e-17,-1.978481777205219e-16,1.132380873488265e-24,0.000000000000000e0,0.000000000000000e0,-1.712785323492822e-16
3.847000000000000e3,1.923499999999881e-10,9.892396089723172e-1,2.021324035827953e-4,-7.687333645352397e-5,7.357774507624213e-19,2.583361667705049e-17,-1.978479234401951e-16,-1.645732545232491e-24,0.000000000000000e0,0.000000000000000e0,-1.712785293123822e-16
4.616000000000000e3,2.307999999999800e-10,9.892366319580762e-1,-1.695149458069899e-5,1.144122848530605e-4,7.359556087364275e-19,2.583284753345081e-17,-1.978473266765724e-16,-2.849580917447891e-25,0.000000000000000e0,0.000000000000000e0,-1.712785235343852e-16
5.385000000000000e3,2.692499999999908e-10,9.892370519799021e-1,-2.778449024414030e-4,-8.961922707470187e-5,7.359316526544852e-19,2.583295918266991e-17,-1.978474056158899e-16,4.780089501818708e-24,0.000000000000000e0,0.000000000000000e0,-1.712785147805655e-16
6.154000000000000e3,3.077000000000026e-10,9.892398324361806e-1,4.385348519881888e-4,-4.810866412546676e-6,7.357544168587883e-19,2.583369884122523e-17,-1.978479626504201e-16,3.836815525545470e-24,0.000000000000000e0,0.000000000000000e0,-1.712785093923360e-16
6.924000000000000e3,3.462000000000144e-10,9.892402403859643e-1,-3.454736943798341e-4,1.143942570210421e-4,7.357272047819582e-19,2.583381593032549e-17,-1.978480496497707e-16,-1.572575217241913e-24,0.000000000000000e0,0.000000000000000e0,-1.712785065146632e-16
7.693000000000000e3,3.846500000000262e-10,9.892375887247685e-1,1.778828876036516e-5,-1.754714872771932e-4,7.359056435539077e-19,2.583311334160063e-17,-1.978475180329974e-16,-2.880417738734461e-25,0.000000000000000e0,0.000000000000000e0,-1.712784990478429e-16
