# t (s)	mx ()	my ()	mz ()	mx ()	my ()	mz ()	E_exch (J)	E_demag (J)	E_Zeeman (J)	E_anis (J)	E_total (J)
0	0.98922473	-4.854059e-06	0	0.98922473	-4.854059e-06	0	7.3496393e-19	2.50691e-17	-1.9784497e-16	0	-1.720409e-16
3.850173553032605e-11	0.9892239	-8.246343e-05	1.958662e-05	0.9892239	-8.246343e-05	1.9586618e-05	7.350111e-19	2.5068868e-17	-1.9784477e-16	0	-1.7204089e-16
7.704398317273014e-11	0.98922294	1.120255e-05	-4.6950852e-05	0.98922294	1.120255e-05	-4.6950856e-05	7.350625e-19	2.506865e-17	-1.978446e-16	0	-1.7204088e-16
1.1547283573388034e-10	0.9892237	0.00011118548	4.6606918e-05	0.9892237	0.00011118548	4.6606918e-05	7.3502323e-19	2.5068838e-17	-1.9784477e-16	0	-1.7204089e-16
1.5385991475945284e-10	0.98922443	-0.0002760422	2.7660562e-06	0.98922443	-0.00027604218	2.7660558e-06	7.3497386e-19	2.5069034e-17	-1.978449e-16	0	-1.7204089e-16
1.9247989066032489e-10	0.98922384	0.0002185448	-7.372713e-05	0.98922384	0.0002185448	-7.372713e-05	7.350022e-19	2.5068908e-17	-1.9784477e-16	0	-1.7204089e-16
2.3078600420288508e-10	0.98922336	-3.432634e-05	0.00011560946	0.98922324	-3.432635e-05	0.00011560946	7.350464e-19	2.5068747e-17	-1.9784466e-16	0	-1.7204086e-16
2.6943525061831584e-10	0.98922354	-0.0002589278	-9.72539e-05	0.98922354	-0.0002589279	-9.72539e-05	7.350355e-19	2.5068799e-17	-1.978447e-16	0	-1.7204088e-16
3.0782563182844173e-10	0.989224	0.00044863438	5.8567957e-06	0.989224	0.00044863438	5.856796e-06	7.3499185e-19	2.5068954e-17	-1.978448e-16	0	-1.7204089e-16
3.4623980711327906e-10	0.9892242	-0.00038047577	0.00010741738	0.989224	-0.00038047577	0.00010741738	7.349885e-19	2.5068992e-17	-1.9784483e-16	0	-1.7204085e-16
3.8463192183432095e-10	0.98922354	7.451358e-05	-0.00018044077	0.98922354	7.451359e-05	-0.00018044077	7.3503414e-19	2.5068842e-17	-1.978447e-16	0	-1.7204082e-16
4.23309552735918e-10	0.9892231	0.00037741842	0.00015054716	0.98922324	0.00037741842	0.00015054716	7.3504696e-19	2.5068752e-17	-1.9784464e-16	0	-1.7204084e-16
