# t (s)	mx ()	my ()	mz ()	E_exch (J)	E_demag (J)	E_Zeeman (J)	E_anis (J)	E_total (J)
0	1	0	0	-0	2.8966115e-17	-2e-16	0	-1.7103389e-16
4.0046999999999994e-11	1	-5.131377e-13	5.1294385e-11	1.5129613e-30	2.8966115e-17	-2e-16	0	-1.7103389e-16
7.804700000000004e-11	1	-2.2276865e-13	2.2217728e-11	5.7464577e-30	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.1604700000000016e-10	1	-1.242423e-13	1.2359669e-11	1.2704425e-29	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.5404700000000003e-10	1	-5.739036e-13	5.7289617e-11	2.2386871e-29	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.940469999999999e-10	1	8.332535e-15	-9.603354e-13	3.5522285e-29	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.3204699999999976e-10	1	-4.1963942e-13	4.1828208e-11	5.079712e-29	2.8966115e-17	-2e-16	0	-1.7103389e-16
2.7004699999999963e-10	1	-3.7810537e-13	3.762889e-11	6.8796324e-29	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.080469999999995e-10	1	6.0886405e-15	-7.971721e-13	8.951988e-29	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.4804699999999936e-10	1	-6.190035e-13	6.168084e-11	1.1427738e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
3.860469999999992e-10	1	-5.803855e-14	5.550464e-12	1.4059301e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
4.240469999999991e-10	1	-2.6494434e-13	2.623765e-11	1.6963309e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
4.6204699999999896e-10	1	-5.451255e-13	5.421207e-11	2.013977e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
5.000469999999989e-10	1	9.0011555e-14	-9.315044e-12	2.3588648e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
5.400469999999987e-10	1	-5.96782e-13	5.934562e-11	2.7513387e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
5.780469999999986e-10	1	-2.046491e-13	2.0084007e-11	3.1521573e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
6.160469999999985e-10	1	-7.2066085e-14	6.8261217e-12	3.5802178e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
6.540469999999984e-10	1	-6.8561834e-13	6.814553e-11	4.0355243e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
6.940469999999982e-10	1	1.1645227e-13	-1.2081728e-11	4.544223e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
7.320469999999981e-10	1	-4.786557e-13	4.742651e-11	5.0554525e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
7.70046999999998e-10	1	-4.1877114e-13	4.1387282e-11	5.5939266e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
8.080469999999978e-10	1	1.2286705e-13	-1.2776218e-11	6.1596406e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
8.480469999999977e-10	1	-7.684378e-13	7.631752e-11	6.7845625e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
8.860469999999976e-10	1	4.1248428e-14	-4.689355e-12	7.406203e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
9.240469999999974e-10	1	-2.6216185e-13	2.5662666e-11	8.055087e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
9.620469999999974e-10	1	-6.7248323e-13	6.6644135e-11	8.731214e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.0000469999999973e-09	1	2.7348222e-13	-2.7964416e-11	9.434588e-28	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.0400469999999971e-09	1	-7.648282e-13	7.584495e-11	1.0204411e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.078046999999997e-09	1	-1.6126762e-13	1.5431578e-11	1.0963715e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.1160469999999969e-09	1	4.1143267e-14	-4.791218e-12	1.1750248e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.1540469999999967e-09	1	-9.24453e-13	9.171672e-11	1.2564041e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.1940469999999966e-09	1	3.6368418e-13	-3.7116116e-11	1.3450118e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.2320469999999965e-09	1	-6.133604e-13	6.0578896e-11	1.4319834e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.2700469999999963e-09	1	-5.0716836e-13	4.9889058e-11	1.5216791e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.3080469999999962e-09	1	4.1010538e-13	-4.1815655e-11	1.6140983e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.348046999999996e-09	1	-1.1426351e-12	1.1340744e-10	1.7143278e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.386046999999996e-09	1	3.118089e-13	-3.20666e-11	1.8123394e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.4240469999999958e-09	1	-2.5719943e-13	2.487359e-11	1.913075e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.4620469999999957e-09	1	-1.023841e-12	1.01440675e-10	2.0165344e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.5000469999999955e-09	1	8.2838483e-13	-8.375573e-11	2.122718e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.5400469999999954e-09	1	-1.2986788e-12	1.2892996e-10	2.2374325e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
1.5780469999999953e-09	1	1.0203394e-14	-2.055458e-12	2.3492085e-27	2.8966115e-17	-2e-16	0	-1.7103389e-16
