# t (s)	mx ()	my ()	mz ()	E_exch (J)	E_demag (J)	E_Zeeman (J)	E_anis (J)	E_total (J)
0	1	0	0	-0	2.9710994e-17	-2e-16	0	-1.7028901e-16
3.865479756591026e-11	0.9967661	-8.307607e-05	2.1211654e-05	2.3631718e-19	2.8801734e-17	-1.9935323e-16	0	-1.7031518e-16
7.717437287082549e-11	0.98632413	-8.42464e-07	-4.3919994e-05	1.1110832e-18	2.5779405e-17	-1.9726483e-16	0	-1.7037435e-16
1.1548327775320923e-10	0.98372734	8.942045e-05	4.5665103e-05	1.147538e-18	2.5161861e-17	-1.9674548e-16	0	-1.7043608e-16
1.5398893862698545e-10	0.99044275	-0.00028297157	-1.4521353e-06	7.5843146e-19	2.683976e-17	-1.9808854e-16	0	-1.7049034e-16
1.9236138705512577e-10	0.9913985	0.00021897783	-7.261167e-05	7.493359e-19	2.6983978e-17	-1.982797e-16	0	-1.705464e-16
2.3085462068573763e-10	0.99024904	-5.2266423e-05	0.00011890216	7.893134e-19	2.6675926e-17	-1.9804983e-16	0	-1.7058459e-16
2.6930129880469325e-10	0.99000216	-0.00027579852	-0.00010147276	1.0054747e-18	2.6361826e-17	-1.9800041e-16	0	-1.7063312e-16
3.078785692391166e-10	0.98521423	0.0004640916	4.0100404e-06	1.0304672e-18	2.5336335e-17	-1.9704285e-16	0	-1.7067604e-16
3.463509151095481e-10	0.9869588	-0.0003886629	0.000114172195	7.7703315e-19	2.5895007e-17	-1.9739178e-16	0	-1.7071974e-16
3.847999720346479e-10	0.99363595	6.891923e-05	-0.00019096935	6.33146e-19	2.7333249e-17	-1.987272e-16	0	-1.7076081e-16
4.2327221657096433e-10	0.99287784	0.0004777316	0.0001279288	5.0294267e-19	2.7279761e-17	-1.9857559e-16	0	-1.7079285e-16
4.617150227828384e-10	0.9841328	-0.00047959987	-8.866975e-06	1.089088e-18	2.49072e-17	-1.9682653e-16	0	-1.7083024e-16
5.000567008676979e-10	0.98656833	0.0005857811	-0.00012679615	9.368366e-19	2.551662e-17	-1.9731368e-16	0	-1.7086022e-16
5.385193981259793e-10	0.99334365	-5.9704005e-05	0.00022687385	5.155528e-19	2.7260065e-17	-1.9866877e-16	0	-1.7089316e-16
5.770761402248066e-10	0.99167264	-0.00037200132	-0.00018870425	6.371293e-19	2.6778713e-17	-1.9833452e-16	0	-1.7091869e-16
6.156033579720228e-10	0.9858264	0.0007052658	6.901485e-05	9.017112e-19	2.5318404e-17	-1.9716525e-16	0	-1.7094512e-16
6.54008315196547e-10	0.98750764	-0.00077975384	0.00014187509	8.674345e-19	2.5664938e-17	-1.9750153e-16	0	-1.7096917e-16
6.924503374568607e-10	0.99068254	0.00016993802	-0.00028745498	7.319661e-19	2.6412282e-17	-1.9813653e-16	0	-1.7099225e-16
7.307748648803934e-10	0.98993915	0.00045496706	0.00024525038	6.959493e-19	2.6280157e-17	-1.9798784e-16	0	-1.7101173e-16
7.694124850422412e-10	0.9909657	-0.0008557455	-7.069672e-05	6.4436455e-19	2.6519018e-17	-1.9819312e-16	0	-1.7102976e-16
8.077316696829651e-10	0.98732364	0.00076264684	-0.0001480198	9.807004e-19	2.543591e-17	-1.9746474e-16	0	-1.7104813e-16
8.463303414440479e-10	0.986663	-0.00027046513	0.00027278296	8.1288264e-19	2.5454735e-17	-1.9733259e-16	0	-1.7106499e-16
8.847704180274937e-10	0.99128777	-0.0002947976	-0.0002709662	6.5280706e-19	2.652384e-17	-1.9825756e-16	0	-1.7108092e-16
9.231537313957488e-10	0.99194396	0.00082046643	0.00013378965	6.359655e-19	2.665865e-17	-1.9838879e-16	0	-1.7109417e-16
9.616114267397254e-10	0.9874693	-0.0008765033	8.0381295e-05	8.1744015e-19	2.5567448e-17	-1.9749386e-16	0	-1.7110897e-16
1.0000812987954907e-09	0.9863912	0.0005678994	-0.00027391838	9.405678e-19	2.5217246e-17	-1.9727822e-16	0	-1.7112042e-16
1.0385167016618797e-09	0.99126464	0.00016732732	0.0003420298	6.222157e-19	2.6497184e-17	-1.9825293e-16	0	-1.7113353e-16
1.0771343256138662e-09	0.99180794	-0.00083567324	-0.00021143418	6.131844e-19	2.6605005e-17	-1.9836156e-16	0	-1.7114336e-16
1.1154025065655013e-09	0.9873425	0.00101663	-2.9213203e-05	8.3654404e-19	2.547774e-17	-1.9746849e-16	0	-1.7115419e-16
1.1540038126913535e-09	0.9873715	-0.00080025446	0.00026239752	8.377109e-19	2.5472936e-17	-1.9747431e-16	0	-1.7116365e-16
